Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,SMOKE,CH2O,SCC,FAF,TUE,Gender_Female,Gender_Male,CAEC_Always,CAEC_Frequently,CAEC_Sometimes,CAEC_no,CALC_Always,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
-1.1578288768907492,0.5225047312488298,-1.1375849805549862,1,1,1.0842802125233617,0.39180083277596184,0,-0.000655657288471938,0,-1.2019015238527095,0.5507465912637705,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.8412690913059565,-0.12057805442257089,-1.0229784589844246,0,1,-0.8015829003136284,0.39180083277596184,0,-1.644953935834601,0,-0.009637259212998345,0.5507465912637705,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
0.2666901582408177,-0.6225363227783812,0.9594938994409659,1,1,1.0842802125233617,0.39180083277596184,0,1.1833213181786684,0,-1.2019015238527095,-0.8853324086328628,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.6829891985135602,-1.7282850186010703,-1.8252241099783568,1,1,-2.687446013150619,0.39180083277596184,0,-0.000655657288471938,0,2.374891270066424,2.196574886603368,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.46879899123085617,0.09089971964546845,0.31532685735365484,1,1,-0.8015829003136284,0.35710701028894043,0,-0.000655657288471938,0,-1.2019015238527095,1.096383108532821,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
1.725583312529788,1.3067227522822455,0.18536611806654618,1,1,-0.8015829003136284,0.3849991483794717,0,-1.1664976670415268,0,-0.15748995067096888,0.31053795155895614,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
0.11415091888010893,1.8571051543991148,1.316712494611204,1,1,0.386769224020134,0.39180083277596184,0,1.5780153883643238,0,0.41536679867459025,-1.0950817040758272,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
2.0178354218588814,-2.1290434925850583,-0.43926433231036993,1,1,-0.8015829003136284,0.39180083277596184,0,-0.3956111709004165,0,-1.2019015238527095,-1.0950817040758272,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
-0.20814952013637122,-0.3863963238798425,-0.13855420169832086,1,1,0.9489393603675019,-1.624497029800786,0,1.277587294189439,0,-0.7791949592030818,1.714376820978182,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.9500604014184183,-1.077270878573056,-0.17298654683680662,1,1,0.1436795829123332,0.39180083277596184,0,-1.2826640518242536,0,-0.9097932022231865,-0.2109394521628047,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.5247093057211638,0.09378287413456268,0.5051084952897322,1,1,-0.8015829003136284,-2.2242316274126317,0,-0.000655657288471938,0,-1.2019015238527095,2.196574886603368,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.3963142394868999,-1.0852022329296696,-0.7784307958419426,1,1,-0.5965688354540064,0.39180083277596184,0,1.2263147852678138,0,1.0758382797714632,-1.0950817040758272,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2.1660488717495734,-1.6211045543225036,-1.0611806328412785,1,0,1.0842802125233617,0.39180083277596184,0,-1.644953935834601,0,1.182627005426713,0.5507465912637705,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
-0.8412690913059565,-0.12057805442257089,-0.6409567204158854,1,0,-0.8015829003136284,-2.2242316274126317,0,-0.000655657288471938,0,1.182627005426713,-1.0950817040758272,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1.374649407787592,0.41532426697026303,-0.4117436772747618,0,0,-0.8015829003136284,0.39180083277596184,0,-1.644953935834601,0,-1.2019015238527095,2.196574886603368,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
-0.8412690913059565,0.8440461240845302,-0.8701697635570088,0,1,-0.8015829003136284,0.39180083277596184,0,-1.644953935834601,0,-0.009637259212998345,-1.0950817040758272,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.8615615232412982,-1.2256622313667327,-1.7315376718444162,0,1,-0.8015829003136284,-2.1199042529003105,0,-1.644953935834601,0,-0.9697140196354491,1.4511562100479294,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.5569563013993301,1.0213011759084232,2.509716950547781,1,1,1.0842802125233617,0.39180083277596184,0,0.5288133212982173,0,-0.14483764229461232,0.29281731830303476,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.11267651332303308,0.1420998274313401,-0.06268609789904174,1,1,-0.19852913754306695,0.24118014784814318,0,0.2540428574617667,0,-0.8137789687274859,0.47539398858994225,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.8412690913059565,-0.0133975901440041,-0.8319675897001549,1,0,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,0,-0.009637259212998345,-1.0950817040758272,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.8657204857043117,0.5597070703999204,-0.25893498184734615,1,1,-0.8015829003136284,-1.7117796448187483,0,1.0607059955474836,0,1.9994317536959385,0.5104896311597639,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.9953613729747443,0.5452591438151706,-0.25893498184734615,1,1,-0.8015829003136284,0.12255353990843153,0,0.6198400297002528,0,-1.0812014587576437,-0.9207967167408405,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0.23280639019128527,1.260420791713906,0.009717909179245685,0,1,-0.2613189498849743,-1.2906193469880662,0,-0.3341834758104902,0,0.7757048273766503,0.4299115236482325,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
-0.24439545730593748,1.756794957880803,1.3275007885083796,1,1,0.5920699400729071,0.05236015693665126,0,-0.2891297029783261,0,0.10343589138116711,-1.0950817040758272,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0.2666901582408177,-0.6443475472590696,0.9574874066634825,1,1,1.0842802125233617,0.39180083277596184,0,1.0145357441841867,0,-1.2019015238527095,-0.765292276083974,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.11917485260151732,0.1734393951863946,-0.4357635233003017,1,1,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,0,-1.0569400732364902,2.1426888223856544,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.7188707753699183,-1.0628872602668729,-1.5960110668372334,0,0,1.0842802125233617,0.39180083277596184,0,1.439063962335783,1,0.29856782225342565,-1.0950817040758272,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1.5329293005799882,1.4871289097559308,0.04668240900748523,0,1,1.0842802125233617,0.39180083277596184,0,-1.644953935834601,1,1.182627005426713,-1.0950817040758272,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
0.1299546913357514,0.6740579077387235,1.0051641016585746,1,1,-2.369006711369416,0.39180083277596184,0,0.021057301479729916,0,0.2839256248193854,-1.092464837086237,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0.5448175282170099,-2.098732857287082,-0.8742928859792052,1,0,-0.8015829003136284,-2.2242316274126317,0,-1.1868886099937774,0,-1.1767209025835188,-1.0950817040758272,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.3664294129287675,-1.0852022329296696,-0.793765415843301,0,1,1.0842802125233617,0.39180083277596184,0,-0.000655657288471938,0,2.374891270066424,-1.0950817040758272,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
1.6552641462790172,-0.274789306426571,-0.5072020086365312,1,1,1.0842802125233617,-0.3917754459756375,0,-0.8067991971181686,0,-1.002644358624798,-1.0950817040758272,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1.1130914101084788,1.7885954016322556,1.3903374431659565,1,1,0.3034235037483036,0.39180083277596184,0,0.4967544377614036,0,-0.48909083380241786,-0.9108723721199425,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
1.7595954455723748,-0.4080574957105414,-0.25377130861363695,1,1,-0.8015829003136284,0.39180083277596184,0,-0.012908968060197715,0,-1.1551564188289805,1.4209190526059503,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
-0.99645113003662,0.0013718778335834775,-1.4016205276361957,0,1,-1.553597218640958,0.9593595391437182,0,-1.5544862888472715,0,-0.22511637202559798,0.6015171025184063,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.11768008564970071,0.6777449157099052,1.0106893966700128,1,1,-1.7107348766549875,0.39180083277596184,0,0.06340291504712824,0,0.6941026843119144,-1.0923825456714702,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.20914984905881898,0.43008301690142126,-1.2186839552117892,1,1,1.0842802125233617,0.39180083277596184,0,0.015451888648166169,0,1.182627005426713,-0.977706167537093,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.36033297465379754,-0.0133975901440041,-0.3350188897267428,1,1,0.583232785526153,0.39180083277596184,0,1.6436426212576571,0,-0.13160350895711154,0.3997764075605646,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
2.995182578713048,0.34967623259964165,0.006393632414569952,1,1,-0.13473604602512998,-0.4753681472085034,0,-0.2791767654982866,0,-0.3598207731731219,-1.0950817040758272,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
2.040545895716412,0.6609926091431655,1.2080949660383555,1,1,-0.5435402505841435,0.3827545925286298,0,-0.18822733911534306,0,-0.46830370634842455,-1.0950817040758272,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
0.9956046775256812,0.5225047312488298,1.2691519724268108,1,1,0.628644369283268,0.39180083277596184,1,0.2858600291516339,0,0.08517636416820996,1.1402213910074868,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1.0999749136726653,1.0919438199144267,0.16328365708598278,1,1,-0.8015829003136284,0.39180083277596184,0,-1.316888476193913,0,-1.144985212387339,-0.8262702144263059,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.20814952013637122,0.6296851955273967,0.12308675672119307,0,1,1.0842802125233617,0.39180083277596184,0,-1.644953935834601,0,-1.2019015238527095,-1.0950817040758272,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.3664294129287675,-0.0133975901440041,-0.793765415843301,1,0,1.0842802125233617,0.39180083277596184,0,-0.000655657288471938,1,1.182627005426713,0.5507465912637705,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2.4771438857558157,0.40774660814576824,-0.2240036017117682,0,1,-0.016980867396475953,0.648228258572338,0,-1.065093792203587,0,-1.0246976707278386,0.6867907581565414,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
-0.47849648370246045,1.060550661927235,2.6154986553508883,1,1,1.0842802125233617,0.39180083277596184,0,0.5768103880489786,0,0.05222814121489172,0.034764608220148485,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.5592537340432115,0.3520020486744856,1.4646566780283834,1,1,1.0842802125233617,0.39180083277596184,0,-0.7529385627061116,0,-0.4535172449383628,-0.35367061941954053,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-1.0835296044558207,1.043884099731918,-1.0377735114822284,1,1,-0.1678499164234353,1.6998170628702587,0,-0.000655657288471938,0,1.182627005426713,-0.8761783116541839,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
2.2844908234853727,0.8662003260509104,0.6421145558838696,1,1,0.7937837444850646,-1.0101048023145036,0,1.0554327309681857,0,2.374793504396724,0.5507465912637705,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
-0.7120766109718046,-2.072838057117378,-0.8602609219041921,0,1,0.2697061571538907,0.39180083277596184,0,-0.29994589705460284,1,-1.2019015238527095,-1.0950817040758272,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.6187171155669231,1.7972127109602503,-0.9007419700381288,1,1,1.0842802125233617,1.306881139252551,0,1.3569246861292903,0,0.8244612822148265,-0.9781818119144462,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
-0.6829891985135602,-0.549299911536838,-0.25893498184734615,1,0,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,0,-0.009637259212998345,2.196574886603368,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.5247093057211638,-0.6564803758154049,-0.8319675897001549,1,0,-0.8015829003136284,0.39180083277596184,0,-1.644953935834601,0,-1.2019015238527095,0.5507465912637705,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0.26556605444220616,-0.6771126151890284,0.697514584367602,1,1,1.0842802125233617,0.39180083277596184,0,0.6885568990589739,0,-1.1787668280616408,-0.11149192324520481,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-1.036782112959265,0.9143565086512688,-1.4050001975529638,0,1,0.6778088206349279,1.6998170628702587,0,-1.644953935834601,0,1.182627005426713,0.5507465912637705,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.6861848695490386,0.5585173672464285,-1.2140896471772422,1,1,-0.8015829003136284,1.0390713562218943,0,1.6052844310157333,0,1.1219049864286126,2.196574886603368,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.5661044043630523,0.6289670864167298,-1.2138587914406254,1,1,0.3809117331916626,1.481261939000033,0,1.6328691789366225,0,1.182627005426713,1.251709799733791,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.021615083681604374,-1.2028113563825422,-0.23780662015885756,1,1,-0.8015829003136284,-2.2242316274126317,0,-0.000655657288471938,0,-1.1882179068874397,-1.0950817040758272,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.6829891985135602,-0.22775851870113767,-0.7173610681295932,0,1,1.0842802125233617,-2.2242316274126317,0,-1.644953935834601,0,-0.009637259212998345,-1.0950817040758272,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.9567447195709337,0.38493860534729024,-0.38501078926625554,1,1,0.7805977896001085,0.39180083277596184,0,0.6996953755978454,0,-0.009637259212998345,1.2968581615315469,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
-0.20814952013637122,-0.34941906370373754,-0.24142528287527415,1,1,-0.8015829003136284,-0.5812075884828137,0,-1.4100281078838799,0,-0.23965365020434998,1.5567936991843014,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.26358040483141054,-0.17368597447260115,-0.21988781410695232,1,1,-0.8015829003136284,0.07345845872807225,0,-0.6483842123664771,0,-0.6856832883988598,1.784436439854198,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
-1.0341833153995068,-1.0852022329296696,-0.8319675897001549,1,1,1.0842802125233617,0.35714363474338356,0,-0.000655657288471938,1,-0.9885148348245526,-0.8217491240990081,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.09448068520333375,0.9002194054129276,0.0481142264836402,1,1,-2.1087802321552656,-0.5505646922603948,0,-0.000655657288471938,0,-1.2019015238527095,0.12218771561199723,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.5247093057211638,-1.0852022329296696,-0.7173610681295932,1,1,-0.8015829003136284,0.39180083277596184,0,1.6436426212576571,0,-0.009637259212998345,-1.0950817040758272,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.26585855568408634,1.1827578272976558,0.7359314544415313,1,1,1.0842802125233617,0.39180083277596184,0,1.410433440709738,0,0.9600527279752423,0.02443538983859726,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.2197022112313954,0.533715807812369,0.3250195511067896,1,1,-0.8015829003136284,0.39180083277596184,0,0.871317364122819,0,2.2451490727883305,1.0232918739367898,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0.13894403956700274,-0.0133975901440041,-0.2302964548003386,1,1,0.22672167922299707,0.39180083277596184,0,0.44258796386953664,0,-0.6020471424986489,0.5507465912637705,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
2.226856366122878,-0.028124185935879016,-0.3109928167468637,1,1,1.0842802125233617,0.39180083277596184,0,0.8267519478793828,0,-1.2019015238527095,-1.0950817040758272,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
-0.7937162717148728,0.40840040897786845,-1.418385742644145,0,1,1.0842802125233617,1.3788285719888878,0,-0.5069153656734824,0,1.182627005426713,0.5507465912637705,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.9995489840983528,-0.7636608400939716,-0.9083719374138628,1,1,-2.687446013150619,0.39180083277596184,0,-0.000655657288471938,0,1.182627005426713,2.196574886603368,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.8340899902085719,-0.9468322535460403,-0.1751421426988535,1,1,-2.194692612123667,0.30029724938348534,0,-1.3709234062234958,0,-1.0428558554783014,0.4713189177306815,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.3664294129287675,-0.3349389829797045,-0.9465741112707167,0,1,-0.8015829003136284,-2.2242316274126317,0,-0.000655657288471938,0,-1.2019015238527095,-1.0950817040758272,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
1.0124070378249506,-1.7623791242880835,-0.7971009240470905,1,0,-0.7445242259716324,0.3247270685129563,0,-0.026433321401239506,0,-0.025835361512393445,-0.5459132392849776,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.20814952013637122,0.7866402674169308,0.7330568172631506,1,1,-0.21163777204039674,0.39180083277596184,0,0.12019533328983315,0,-0.46929567021660484,-0.14125672796642144,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0.25636350319536355,-1.3007099924545846,0.5866566129045702,1,1,1.0842802125233617,0.39180083277596184,0,-1.6353117707292062,0,-1.177984702704037,0.0501481652966877,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.9826415259502692,-1.0623835120847647,-0.1667659340589995,1,1,-0.19877052802151032,0.39180083277596184,0,-1.4687443551124835,0,-0.3767080042174787,-0.5947169857266826,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.8587354641112049,1.2778161810663167,0.03403091868696339,0,1,1.0842802125233617,0.39180083277596184,0,-1.3578413691193827,0,1.182627005426713,-1.0950817040758272,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
-0.13608088623056602,0.013569014668482881,-0.4499458511316157,1,1,-0.49509431307847346,0.39180083277596184,0,0.25037278370405136,0,0.08344758098448245,1.3783332454640385,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.37237662162054896,-1.3846644501239858,-1.637275717961322,0,0,1.0842802125233617,-1.4383597801772172,0,1.0702067510009228,0,-0.48556888516467217,-1.0950817040758272,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.6829891985135602,0.8440461240845302,-0.7173610681295932,0,0,-0.8015829003136284,-2.2242316274126317,0,1.6436426212576571,1,1.182627005426713,0.5507465912637705,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.049869627343974925,1.4871289097559308,-0.02972193870622261,1,1,-0.8015829003136284,-2.2242316274126317,0,-0.000655657288471938,0,1.182627005426713,0.5507465912637705,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
-0.25888550665140275,-0.7823102408784406,-0.14555333657715644,1,1,-0.2839304486078905,-2.2242316274126317,0,0.44248272877970957,0,-0.07346989567754385,1.7539622831376902,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.3664294129287675,0.20096333841312947,-0.1825306341336383,0,1,-0.8015829003136284,-2.2242316274126317,0,-0.000655657288471938,0,1.182627005426713,0.5507465912637705,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.3963142394868999,0.12229287763266257,-1.343930469840614,1,1,1.0842802125233617,0.5960514911538768,0,-1.2276260998447577,0,-0.5523750287052291,-0.6731209540600704,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.3916506807256646,0.49548453620420324,1.9001238308552695,1,1,1.0842802125233617,0.39180083277596184,0,-0.6459917583711926,0,1.138965095791342,0.31768413801732076,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-1.1578288768907492,0.951226588363097,-1.1375849805549862,1,1,-0.8015829003136284,1.6998170628702587,0,-0.000655657288471938,0,1.182627005426713,0.5507465912637705,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
1.5585703266525703,0.04750234965907712,0.6223038253738779,1,1,0.2595677570592789,-0.7842130154096786,0,-0.8909691816986662,0,0.19049145119236505,-0.4164589688867462,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.13383109583441505,-2.080844437798987,-0.8390690300005793,1,0,-0.3254552684894478,1.6823576622309597,0,-0.000655657288471938,0,-0.08798571309953239,0.37073576728929736,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1.5914431610268382,-0.5256987733026972,-0.368452209816698,1,1,0.32074704230282364,-1.413528400065107,0,-0.5889017221400712,0,-0.41163180905730523,0.549541844951582,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
2.3383935158155014,0.5225047312488298,1.2320615964357131,1,1,0.523154844340505,0.39180083277596184,0,0.007884827970296526,0,-0.8140424591299713,-0.405389127772292,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
-1.1578288768907492,-1.299563161486803,-1.4050001975529638,0,1,-2.687446013150619,1.6998170628702587,0,-0.000655657288471938,0,-0.009637259212998345,2.196574886603368,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2.1660488717495734,0.5225047312488298,-0.4499458511316157,1,0,1.0842802125233617,0.39180083277596184,0,-1.644953935834601,0,1.182627005426713,0.5507465912637705,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
-0.5247093057211638,1.5943093740344978,-0.7173610681295932,1,1,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,0,-1.2019015238527095,0.5507465912637705,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0.23763709251930965,-0.18400745318262524,0.6805470888490801,1,1,1.0842802125233617,0.39180083277596184,0,-1.1591690296140467,0,-0.8656078885756388,0.43447869716779985,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.3346501343338029,0.7296631326064437,0.6961413690261432,1,1,0.49114608972632334,0.39180083277596184,0,1.067248658397818,0,-0.009637259212998345,-1.0950817040758272,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
2.370650957966592,-1.4374937009668909,-0.25893498184734615,1,1,-0.7535329940616551,-2.1638745264911607,0,-0.09730093290829911,0,1.1626744629579675,-1.0950817040758272,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1.7421930461995283,0.8440461240845302,0.5916729021515399,1,1,0.683702142862544,-2.0743800560281085,0,1.6436426212576571,0,2.0295376186423564,-0.1533634409069394,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
-0.7836015534458675,1.1479027403142654,2.434947846886016,1,1,1.0842802125233617,0.39180083277596184,0,0.5017991448799829,0,0.8659902310807569,0.3253388854189452,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.5247093057211638,-2.1570068757153376,-0.8319675897001549,1,0,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,0,1.182627005426713,2.196574886603368,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.2798031441632744,0.22734045067208525,-1.3331318613564973,1,1,0.44953829186780053,0.39180083277596184,0,-1.5773568336035695,0,-0.25476440749439366,1.195825699965535,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2.228959272778518,-1.5927231673815392,-0.25893498184734615,1,1,0.45756263941292213,-2.0472858078379352,0,-0.98784465907749,0,0.7640027536192115,-1.0950817040758272,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
-0.43951911042297626,-0.974516967469194,-0.7173695490121892,1,1,-1.0128919762439004,1.3445297704033554,0,1.1209317085957922,0,0.13812124336806572,-0.2844651854288058,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1.3536505726907175,-0.04103943188144524,0.6203882537701734,1,1,0.3303441996840509,-0.6871124305686287,0,-1.644953935834601,0,1.165382095102964,-1.0950817040758272,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.6687489148389211,1.0742483252620345,2.4693608235223565,1,1,1.0842802125233617,0.39180083277596184,0,0.37108894182351576,0,1.0416548710399782,0.4420626739527248,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-1.0864311914504912,-1.0852022329296696,-0.8319675897001549,1,1,1.0842802125233617,-0.32797041427163737,0,-0.000655657288471938,1,-0.6301011206456212,1.7367995856738887,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.9995489840983528,0.8440461240845302,-0.854888894014267,1,1,1.0842802125233617,0.39180083277596184,0,-0.000655657288471938,0,2.374891270066424,2.196574886603368,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
-1.027495198529564,0.07669830812856052,-1.4050001975529638,0,1,-1.476267401699077,0.9837958983543394,0,-1.48178857335619,0,-0.7024918300017505,0.5507465912637705,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.20814952013637122,-0.549299911536838,-0.793765415843301,0,0,1.0842802125233617,0.39180083277596184,0,-0.000655657288471938,0,2.374891270066424,-1.0950817040758272,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
1.949435874147896,-1.8105781790741546,-0.9306350946767692,1,1,-0.257315262496422,0.18945987809398482,0,1.0486763093416402,0,-1.2019015238527095,0.5355078670772211,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
-0.20814952013637122,-0.3124203674347762,-0.22303513840232309,1,1,-0.8015829003136284,-0.3985221936904636,0,-0.9859685147416687,0,-0.2616115811662196,1.4466647446299477,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.1857684267357409,1.5868817678599925,1.3325190260662159,1,1,1.0842802125233617,-0.24895053777918086,0,-0.5048599928252998,0,-0.2842049889811421,-1.0950817040758272,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.2995286175226341,-0.012218605036939282,-1.3983749855518388,1,1,0.4703016447401353,0.39180083277596184,0,0.7448428734318858,0,0.3738235426374841,2.181132079708197,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.6785947155700719,-0.962652090073557,0.6264201096069537,1,1,1.0522997458558725,-2.0804073948163833,0,-0.9371756076240909,0,-1.2019015238527095,1.6878510063421936,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0.7543615875266863,-0.28597894689725384,-0.5797330761450665,1,1,-0.8015829003136284,0.39180083277596184,0,-0.4909278535111785,0,0.8038100728870022,-1.0950817040758272,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
2.0907948550013216,-1.4290907525674523,-0.40678564634292386,1,1,-0.8015829003136284,0.39180083277596184,0,0.16866760224309416,0,-1.2019015238527095,-1.0950817040758272,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0.4162866578347305,0.7717957731143472,1.1986439392370392,1,0,-0.4554515845835276,0.39180083277596184,0,0.4563556733558037,0,-0.38897998029341524,-1.0950817040758272,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
-1.1578288768907492,-0.7636608400939716,-0.8319675897001549,0,1,-0.8015829003136284,-2.2242316274126317,0,1.6436426212576571,0,-0.009637259212998345,0.5507465912637705,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.261582466100407,-1.048718002889246,0.6973383195374264,1,1,1.0842802125233617,0.39180083277596184,0,-0.13306606476495608,0,-1.1695899700167087,-0.19623397634394535,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.2100482457303088,1.1470452966000384,0.17516751292502497,1,1,-0.8695399775847095,-1.1304344473857983,0,-0.23847051731459865,0,-1.2019015238527095,1.6497402063353102,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0.8558022211379762,2.33234333301028,1.6508536913849512,1,1,-0.723553428156885,0.39180083277596184,0,-1.4472879068757354,0,0.05647379426127364,-1.0950817040758272,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
