Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,SMOKE,CH2O,SCC,FAF,TUE,Gender_Male,CAEC_Frequently,CAEC_Sometimes,CAEC_no,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
-0.5247093057211638,-0.7636608400939716,-1.36679802369611,0,1,-0.8015829003136284,-2.2242316274126317,0,-1.644953935834601,0,-0.009637259212998345,0.5507465912637705,0,0,1,0,0,0,1,0,0,1,0
-0.5758170917043645,0.8574544001657777,0.6178403979869644,1,1,-0.8015829003136284,0.39180083277596184,0,-0.6284668273184478,0,-0.5203460414999479,-1.0950817040758272,1,0,1,0,0,0,1,0,0,1,0
1.4889985580555654,0.12491879900748562,0.6302621404339114,1,1,0.19016233691753937,-0.8631334826686481,0,-1.644953935834601,0,0.7896090132308786,-1.0556493039477857,1,0,1,0,0,0,1,0,0,1,0
-0.20814952013637122,-1.0852022329296696,-0.9083719374138628,1,0,1.0842802125233617,0.39180083277596184,0,-0.000655657288471938,0,2.374891270066424,-1.0950817040758272,0,1,0,0,0,1,0,0,0,0,1
-0.20814952013637122,-0.5521294757937902,-0.1009799951753262,1,1,-0.17081072151058868,-1.5744405566913071,0,1.276510278816992,0,-0.2690548869703653,-0.8190302157551071,0,0,1,0,0,0,1,0,0,1,0
-0.3664294129287675,-0.0133975901440041,-0.7784845463005592,1,0,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,0,-1.2019015238527095,-1.0950817040758272,1,1,0,0,0,0,1,0,0,1,0
1.195623769446896,0.5225047312488298,1.1966785137964515,1,1,-0.5390782984591705,0.39180083277596184,0,0.0789777083415174,0,-0.7631172755944153,-0.5009607310543672,1,0,1,0,0,1,0,0,0,0,0
-1.2733045051557264,1.2542043247857488,-1.5148422586066204,0,1,1.0842802125233617,0.7664572295781013,0,0.24294055548502308,0,1.7289666052624204,1.0006057767138288,0,0,1,0,0,1,0,0,0,1,0
0.8826320874853227,0.630006736920232,0.9791665672946395,1,1,-0.30693609272138866,0.39180083277596184,0,0.18902072633493816,0,-1.2019015238527095,0.2999009632861763,1,0,1,0,0,1,0,0,0,0,0
2.1839327585562933,0.7035110993224735,1.197901021562045,1,1,-0.3475481548563334,0.2761303415162629,0,-0.17186657124380925,0,-0.221638537165644,-1.0950817040758272,1,0,1,0,0,1,0,0,0,0,0
-0.38956581797780304,0.5829866672412257,1.9490316291050727,1,1,1.0842802125233617,0.39180083277596184,0,0.3030577448469478,0,1.157149510355627,0.2856974650973956,0,0,1,0,0,1,0,0,0,1,0
-0.6829891985135602,2.130211695427329,0.161288930578047,1,1,1.0842802125233617,1.6998170628702587,0,1.6436426212576571,0,1.182627005426713,-1.0950817040758272,1,0,1,0,0,1,0,0,0,0,1
-0.23736545586756308,0.33701821976834184,0.4455562725294984,1,1,-0.8015829003136284,0.3834596132766504,0,0.5364297109244429,0,1.4647000387407636,1.4220859448673462,1,0,1,0,0,0,1,0,0,1,0
1.1572329814501006,-0.37756465362328934,-0.5299340975835303,1,1,-0.8015829003136284,0.39180083277596184,0,-1.644953935834601,0,-1.2019015238527095,1.0467745520546952,0,0,1,0,0,1,0,0,0,0,0
2.1589849984141414,-1.5069787959586858,-0.25893498184734615,1,1,0.794709703273468,-2.042002730284585,0,-0.8893807895615906,0,0.8464919412968391,-1.0950817040758272,0,0,1,0,0,1,0,0,0,0,0
1.0906427311936258,1.8915422375718174,1.5427322944439812,1,1,0.577677032795735,0.39180083277596184,1,-0.8444700706796604,0,0.5697769435880793,0.7983433541863642,1,0,1,0,0,1,0,0,0,1,0
0.30152202284817664,-1.511158834065551,-0.31868684916815615,1,1,-0.5976022884398414,-1.9208830434103128,0,-0.31615210088795326,0,-1.2019015238527095,-1.0950817040758272,0,0,1,0,0,1,0,0,0,0,0
-0.3526501985818326,0.9773250314149275,0.1230382017582209,1,1,-0.9812453073473827,-0.12039739466928319,0,-1.309229334812445,0,-1.2019015238527095,2.0242764140208562,1,0,1,0,0,1,0,0,0,1,0
-1.2192672749167237,1.3806772726344578,-1.651995168357063,0,1,0.9823813709474407,0.39180083277596184,0,1.56667630743547,0,2.17329249782276,1.3188003443650143,0,0,1,0,0,1,0,0,0,1,0
0.41826610617399196,0.8518810160232938,1.0001292843572844,1,1,-0.30513886517485506,0.39180083277596184,0,0.1514567321615522,0,-1.2019015238527095,1.9280629377035987,1,0,1,0,0,1,0,0,0,0,0
-0.3036708023170112,1.7990026247137025,-0.9690698051658898,1,1,1.0842802125233617,0.7360720125530109,0,0.38291637934109807,0,0.6553326349543602,-1.0944974350309815,1,0,1,0,0,1,0,0,0,0,0
-0.7035703329733557,-1.9319600548696316,-1.710617588407795,0,1,1.0842802125233617,-2.2242316274126317,0,-0.7783495483027632,0,-1.2019015238527095,0.3211486065790105,0,1,0,0,0,1,0,0,0,1,0
-0.20814952013637122,-0.549299911536838,0.12308675672119307,1,1,-0.8015829003136284,0.39180083277596184,0,1.6436426212576571,0,-1.2019015238527095,0.5507465912637705,0,0,1,0,0,0,1,0,0,1,0
2.3147446004736043,0.3973286670178919,0.005991210715161588,0,1,0.7895367807549558,0.46837079486945205,0,-1.431065260059599,0,2.1774201167069425,-1.0210951388871308,0,0,1,0,0,1,0,0,0,0,0
-0.14139877406860518,0.5811002910699234,1.7840642131977145,1,1,1.0842802125233617,0.39180083277596184,0,1.386773632779738,0,0.3510310266903669,0.1784717516560209,0,0,1,0,0,1,0,0,0,1,0
-0.2183408458734882,0.33287033580076225,-1.2202706825029335,1,1,1.0842802125233617,0.39180083277596184,0,0.005214487565937498,0,0.29981493067423864,-0.4085803888369556,0,1,0,0,0,0,1,0,0,1,0
